"periode_pengujian","nama_lokasi","parameter","satuan","nilai"
"Periode 2"," Bangka ","Zat Padat Terlarut","(mg/L)","254"
"Periode 2"," Bangka ","Kekeruhan","NTU","1.1"
"Periode 2"," Bangka ","Besi (Fe)","(mg/L)","0.13"
"Periode 2"," Bangka ","Fluorida","(mg/L)","0.05"
"Periode 2"," Bangka ","Total Hardness","(mg/L)","93.48"
"Periode 2"," Bangka ","Chlorida","(mg/L)","30.99"
"Periode 2"," Bangka ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Bangka ","Nitrat","(mg/L)","6.25"
"Periode 2"," Bangka ","Nitrit","(mg/L)","0.004"
"Periode 2"," Bangka ","Ph","(mg/L)","6.8"
"Periode 2"," Bangka ","Seng (Zn)","(mg/L)","0.08"
"Periode 2"," Bangka ","Sulfat","(mg/L)","40.9"
"Periode 2"," Bangka ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Bangka ","Organik (KMnO4)","(mg/L)","1.64"
"Periode 2"," Bangka ","Suhu","(Celcius)","23.9"
"Periode 2"," Bangka ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Tegal Parang ","Zat Padat Terlarut","(mg/L)","184"
"Periode 2"," Tegal Parang ","Kekeruhan","NTU","0.1"
"Periode 2"," Tegal Parang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Tegal Parang ","Fluorida","(mg/L)","0.05"
"Periode 2"," Tegal Parang ","Total Hardness","(mg/L)","76.09"
"Periode 2"," Tegal Parang ","Chlorida","(mg/L)","10.33"
"Periode 2"," Tegal Parang ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Tegal Parang ","Nitrat","(mg/L)","0.43"
"Periode 2"," Tegal Parang ","Nitrit","(mg/L)","0.003"
"Periode 2"," Tegal Parang ","Ph","(mg/L)","7.7"
"Periode 2"," Tegal Parang ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Tegal Parang ","Sulfat","(mg/L)","11.13"
"Periode 2"," Tegal Parang ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Tegal Parang ","Organik (KMnO4)","(mg/L)","2.55"
"Periode 2"," Tegal Parang ","Suhu","(Celcius)","23.9"
"Periode 2"," Tegal Parang ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Mampang Prapatan ","Zat Padat Terlarut","(mg/L)","99"
"Periode 2"," Mampang Prapatan ","Kekeruhan","NTU","4.3"
"Periode 2"," Mampang Prapatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Mampang Prapatan ","Fluorida","(mg/L)","0.05"
"Periode 2"," Mampang Prapatan ","Total Hardness","(mg/L)","43.48"
"Periode 2"," Mampang Prapatan ","Chlorida","(mg/L)","12.3"
"Periode 2"," Mampang Prapatan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Mampang Prapatan ","Nitrat","(mg/L)","3.61"
"Periode 2"," Mampang Prapatan ","Nitrit","(mg/L)","0.003"
"Periode 2"," Mampang Prapatan ","Ph","(mg/L)","6.6"
"Periode 2"," Mampang Prapatan ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Mampang Prapatan ","Sulfat","(mg/L)","12.87"
"Periode 2"," Mampang Prapatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Mampang Prapatan ","Organik (KMnO4)","(mg/L)","1.99"
"Periode 2"," Mampang Prapatan ","Suhu","(Celcius)","23.9"
"Periode 2"," Mampang Prapatan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kuningan barat ","Zat Padat Terlarut","(mg/L)","127"
"Periode 2"," Kuningan barat ","Kekeruhan","NTU","1.4"
"Periode 2"," Kuningan barat ","Besi (Fe)","(mg/L)","0.09"
"Periode 2"," Kuningan barat ","Fluorida","(mg/L)","0.05"
"Periode 2"," Kuningan barat ","Total Hardness","(mg/L)","56.52"
"Periode 2"," Kuningan barat ","Chlorida","(mg/L)","0.98"
"Periode 2"," Kuningan barat ","Mangan (Mn)","(mg/L)","0.09"
"Periode 2"," Kuningan barat ","Nitrat","(mg/L)","0.19"
"Periode 2"," Kuningan barat ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kuningan barat ","Ph","(mg/L)","7.5"
"Periode 2"," Kuningan barat ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kuningan barat ","Sulfat","(mg/L)","8.32"
"Periode 2"," Kuningan barat ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Kuningan barat ","Organik (KMnO4)","(mg/L)","1.8"
"Periode 2"," Kuningan barat ","Suhu","(Celcius)","23.8"
"Periode 2"," Kuningan barat ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Pela Mampang ","Zat Padat Terlarut","(mg/L)","241"
"Periode 2"," Pela Mampang ","Kekeruhan","NTU","0.02"
"Periode 2"," Pela Mampang ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Pela Mampang ","Fluorida","(mg/L)","0.22"
"Periode 2"," Pela Mampang ","Total Hardness","(mg/L)","97.96"
"Periode 2"," Pela Mampang ","Chlorida","(mg/L)","44.01"
"Periode 2"," Pela Mampang ","Mangan (Mn)","(mg/L)","0.43"
"Periode 2"," Pela Mampang ","Nitrat","(mg/L)","2"
"Periode 2"," Pela Mampang ","Nitrit","(mg/L)","0.003"
"Periode 2"," Pela Mampang ","Ph","(mg/L)","6.7"
"Periode 2"," Pela Mampang ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Pela Mampang ","Sulfat","(mg/L)","32.64"
"Periode 2"," Pela Mampang ","Senyawa Aktif Biru Metilen","(mg/L)","0.04"
"Periode 2"," Pela Mampang ","Organik (KMnO4)","(mg/L)","2.43"
